id,sales
3016510,39.25519743591398
3016511,1.1906717052663547
3016512,42.25903813104178
3016513,63.034486953160396
3016514,0.6625934191150644
3016515,445.41991518405285
3016516,20.031898986337193
3016517,24.327783901025803
3016518,12.094833422126507
3016519,167.71654484667604
3016520,10.109684298752137
3016521,530.6353001213503
3016522,483.87465861603306
3016523,17.475600192106313
3016524,18.896176187375016
3016525,689.9211374264065
3016526,156.88407722077574
3016527,3083.620022666934
3016528,175.12174494794232
3016529,47.6810746923591
3016530,7.73359050949923
3016531,0.0
3016532,13.11318240181143
3016533,2811.2998326360303
3016534,0.0
3016535,550.3195081545491
3016536,10.533757255806018
3016537,1454.822703497788
3016538,740.5122375181842
3016539,378.6540332390785
3016540,69.45404100774759
3016541,78.78203648222647
3016542,5364.121407946436
3016543,30.089916199701204
3016544,0.3289707531487705
3016545,19.158802858966695
3016546,32.46915318739618
3016547,0.3757385987272484
3016548,386.46221607469937
3016549,15.312555863140513
3016550,5.9905887746905835
3016551,5.204897230785636
3016552,91.3054366772816
3016553,2.8413935991377732
3016554,470.52253262279896
3016555,451.976583892716
3016556,11.871503453043267
3016557,13.225914312316352
3016558,461.60704475236554
3016559,59.66685318976736
3016560,1096.816266799952
3016561,168.25600528015477
3016562,14.361661658116182
3016563,8.259685143723523
3016564,0.0
3016565,8.03272858936185
3016566,4266.797934956095
3016567,0.0
3016568,804.7639086314267
3016569,18.54254097747966
3016570,1302.090006809755
3016571,1444.1599489670932
3016572,276.4052158598319
3016573,302.9905806242688
3016574,165.84321260529785
3016575,5389.26117545786
3016576,55.889299599513066
3016577,1.0009749921679854
3016578,36.85608386707878
3016579,44.16650353590329
3016580,0.470162929842485
3016581,336.31324864857964
3016582,11.482299076641782
3016583,18.33967169089288
3016584,19.227757513852637
3016585,218.44720666390396
3016586,10.572754402834198
3016587,502.84595223839267
3016588,356.4596152396251
3016589,13.91603497043862
3016590,20.144970840183625
3016591,603.4734350895724
3016592,153.41317433957516
3016593,3639.019824918661
3016594,83.28636460313406
3016595,54.373340545968894
3016596,4.07203852810671
3016597,0.2712374898857518
3016598,3.418663905906169
3016599,1256.5352122424606
3016600,0.0
3016601,283.46276318695504
3016602,16.62535587442829
3016603,1206.6353091352173
3016604,435.4684031904638
3016605,165.02432540047803
3016606,57.7680689683739
3016607,42.123307845153406
3016608,2223.3383807314435
3016609,18.33745345810629
3016610,0.5938085916255187
3016611,18.032691418220054
3016612,21.33472503035559
3016613,0.23949378946111408
3016614,246.68753283914003
3016615,6.459434775215781
3016616,4.969316569600168
3016617,6.300156450166075
3016618,52.00714551097459
3016619,4.534904997218123
3016620,186.43415682918334
3016621,238.41904371084635
3016622,1.5412525434916606
3016623,4.614756975775255
3016624,221.64507745969826
3016625,49.79558895045899
3016626,1019.991747800684
3016627,0.9534979899088276
3016628,9.878619597957767
3016629,6.82686094596491
3016630,0.0
3016631,9.762649967401343
3016632,2939.957920253989
3016633,0.0
3016634,454.720242766473
3016635,21.43798448335145
3016636,1180.022557498976
3016637,842.3082499069129
3016638,358.0535217442981
3016639,73.42820997788547
3016640,80.16324450800435
3016641,4353.494781189089
3016642,62.42107507571968
3016643,0.9481426081431907
3016644,30.167727588957376
3016645,35.787211267867754
3016646,0.3253829640262816
3016647,306.06400567053896
3016648,11.589043882945097
3016649,4.880001869023377
3016650,2.14977964197445
3016651,120.08221476085558
3016652,5.884390431643742
3016653,380.67665736545194
3016654,419.0233727366737
3016655,7.692104691391167
3016656,13.046955952214455
3016657,268.51740635438347
3016658,64.53972552116325
3016659,1532.9198670334054
3016660,127.28242027651967
3016661,12.975459264598795
3016662,5.645982876601039
3016663,0.0
3016664,4.094139133757092
3016665,2733.095707716584
3016666,0.0
3016667,797.6760190273152
3016668,6.415324123808677
3016669,900.2866715183502
3016670,1693.3119935718703
3016671,263.5725658899099
3016672,274.0213022886228
3016673,250.2897481788782
3016674,6570.072166921955
3016675,28.054586117094434
3016676,1.195863384889717
3016677,17.69642805142382
3016678,22.671145098866972
3016679,0.33097869513286965
3016680,200.00166007282598
3016681,1.4086752622807328
3016682,32.85401055796051
3016683,3.7318170595957882
3016684,166.8113556943817
3016685,7.7091098959439215
3016686,635.532287628523
3016687,218.60994062789698
3016688,14.054795958006837
3016689,7.057290459425062
3016690,407.19500133379387
3016691,80.63518529490034
3016692,2544.5691304518537
3016693,1.701061108063938
3016694,28.241429743809036
3016695,7.885373206266156
3016696,0.0
3016697,4.874791114721813
3016698,2463.253033035879
3016699,0.0
3016700,542.7687310230077
3016701,9.634826472395023
3016702,1071.6709589957923
3016703,770.4124433497162
3016704,255.55435326634
3016705,132.6613468319969
3016706,202.74847453354
3016707,3185.9171453500358
3016708,31.070190398429673
3016709,1.6067284287481702
3016710,33.815910209808784
3016711,34.54021415870572
3016712,0.3165559284896837
3016713,261.8211559116524
3016714,5.632039718715299
3016715,43.129494720238455
3016716,6.272621581772327
3016717,191.4847327400647
3016718,6.2706528069666465
3016719,344.1498308392529
3016720,257.34518844796014
3016721,11.160341845957921
3016722,18.960210253152397
3016723,281.74364771510915
3016724,89.68156043171821
3016725,2420.4151896885382
3016726,2.692211795906274
3016727,6.528693042194828
3016728,4.98523340126231
3016729,0.0
3016730,2.823289322801669
3016731,1192.5890000795087
3016732,0.0
3016733,304.22010400320676
3016734,3.62476507706749
3016735,609.7909358609428
3016736,346.75725307769596
3016737,166.8309929951292
3016738,61.123472288665674
3016739,46.242398774284275
3016740,1790.9619465358803
3016741,6.968803051590084
3016742,0.6824723250762268
3016743,16.447068695198038
3016744,14.807385106268839
3016745,0.18941479278007858
3016746,141.21984782468007
3016747,3.344299021887676
3016748,5.661740831484668
3016749,3.910214460382625
3016750,51.0492822361627
3016751,2.0614669816652893
3016752,167.07300517394813
3016753,99.55328970499426
3016754,3.8289634712082554
3016755,3.14457009827541
3016756,184.81626770632832
3016757,41.708596450868676
3016758,1219.8150102462303
3016759,0.9931982944139852
3016760,1.8458376177184888
3016761,3.894224567388397
3016762,0.0
3016763,0.9217905318731205
3016764,1895.6404339972576
3016765,0.0
3016766,141.4646330475903
3016767,2.0016762084021207
3016768,687.8872888312122
3016769,166.82139223974085
3016770,144.84791618122782
3016771,40.77452549678041
3016772,16.692171772818025
3016773,1911.9036784494574
3016774,4.8178236243728
3016775,0.5022560591560863
3016776,10.46680429524359
3016777,4.390452091502678
3016778,0.2539251565368214
3016779,138.77762535637345
3016780,0.0
3016781,0.0
3016782,1.9602938413740731
3016783,14.707047304851557
3016784,0.6777953059495114
3016785,43.73996878336799
3016786,133.6430370196345
3016787,0.1880943458949153
3016788,0.9570701591638646
3016789,41.46096370709381
3016790,61.86342446965232
3016791,399.21862425116115
3016792,0.0
3016793,1.1569990453291292
3016794,4.020665123945733
3016795,0.0
3016796,5.564228925423136
3016797,2070.7034336667875
3016798,0.0
3016799,324.95480952198864
3016800,8.992046654625105
3016801,1211.8738687169782
3016802,673.3009893696191
3016803,230.57643174944985
3016804,114.10436813791218
3016805,67.48198557247662
3016806,2899.196125920604
3016807,21.025972308640974
3016808,0.7430500922664287
3016809,18.086662672720884
3016810,67.49279249399487
3016811,0.0
3016812,256.66649151440095
3016813,14.25989030097832
3016814,12.48848800402479
3016815,13.202493366301969
3016816,51.218132329289666
3016817,4.074359075278449
3016818,314.5315952597997
3016819,242.7295844669101
3016820,5.881454063213729
3016821,11.267046931675123
3016822,476.54444111099644
3016823,66.51126013684305
3016824,1292.006357969039
3016825,0.0
3016826,25.5580344590284
3016827,3.7523006650484216
3016828,0.0
3016829,4.973376287369915
3016830,2776.133966539838
3016831,0.39040418093366147
3016832,474.71342672495706
3016833,13.524232461287609
3016834,1287.308648346677
3016835,790.1217609600285
3016836,136.9352693992238
3016837,194.00058430576618
3016838,149.0777509509066
3016839,3249.6322504083855
3016840,34.735783372231424
3016841,1.6583817733483244
3016842,26.14540974452738
3016843,34.960478756403006
3016844,0.5534581390350028
3016845,272.3400280566238
3016846,9.892063793998416
3016847,35.81067541783922
3016848,7.990012939827697
3016849,130.4582514803741
3016850,8.343957534043422
3016851,350.95610556931433
3016852,277.460287845325
3016853,5.304305147549578
3016854,10.201176455729946
3016855,673.2951212497445
3016856,104.10859835236343
3016857,2913.9271020257966
3016858,0.6345424535535
3016859,45.64220950266547
3016860,2.860488680774934
3016861,0.4766857231515587
3016862,7.581207228715147
3016863,3497.5939496704023
3016864,0.0
3016865,512.354063886007
3016866,15.582125486110083
3016867,1463.8607302459284
3016868,923.0866957246542
3016869,202.80988077348402
3016870,209.6622328070381
3016871,93.9721399200428
3016872,3482.4216404436174
3016873,27.726509808634567
3016874,1.2482611205319971
3016875,29.776719005445436
3016876,43.72208779767697
3016877,0.0
3016878,389.575656265675
3016879,18.897562561491355
3016880,23.062211905927512
3016881,26.515042395706047
3016882,116.36595871339216
3016883,13.074653534238482
3016884,308.00480971844854
3016885,335.6414845860742
3016886,12.902787920253997
3016887,14.496849539913109
3016888,613.0803358699354
3016889,118.75436593816627
3016890,2356.05453062061
3016891,0.5561437631849575
3016892,37.64907537300728
3016893,7.62316382329869
3016894,0.28920849565643086
3016895,6.3876683855545275
3016896,2212.33292975412
3016897,0.0
3016898,322.2250181123372
3016899,8.87811420628314
3016900,1152.1068491106282
3016901,534.3054237254589
3016902,377.4934198354267
3016903,121.24411851665262
3016904,57.71015869345469
3016905,4424.194577374671
3016906,7.929492160945138
3016907,0.9400805506668126
3016908,29.30824262230116
3016909,27.41079710277182
3016910,0.0
3016911,333.5455037205305
3016912,5.745468109817533
3016913,3.5412549420046098
3016914,3.8500740978701753
3016915,32.661431258890204
3016916,2.092161293246532
3016917,391.232521482581
3016918,338.8332804639088
3016919,5.574009057685517
3016920,4.113647644056918
3016921,262.0279361568879
3016922,81.2279040321322
3016923,1028.0659982518691
3016924,51.65919981454004
3016925,11.200792299439435
3016926,3.6330920773534006
3016927,0.0
3016928,2.1611869816056934
3016929,1834.342511432721
3016930,0.3424802550830329
3016931,239.60084954545192
3016932,7.238884574257803
3016933,791.5308488749463
3016934,497.0427440182533
3016935,122.46587809077705
3016936,128.1114688709342
3016937,66.01741422639454
3016938,2677.833934467592
3016939,14.610939516934584
3016940,1.121224743417831
3016941,13.408218911799526
3016942,21.60026063945914
3016943,0.3078897708252596
3016944,205.9774459708573
3016945,8.270386476201677
3016946,14.179643751347465
3016947,3.0232727563582387
3016948,104.65565613006034
3016949,3.8190522085288388
3016950,511.8834939110666
3016951,181.00286659200873
3016952,2.4903321462369092
3016953,5.10676341209405
3016954,392.0581758749853
3016955,58.45641561324928
3016956,1639.3536819235635
3016957,0.0
3016958,28.21035196442987
3016959,1.2069166869220989
3016960,0.0
3016961,0.7596828981847825
3016962,987.3735829210927
3016963,0.0
3016964,70.19018393660093
3016965,2.3911623855743773
3016966,478.8257570483522
3016967,223.2091491567638
3016968,272.04432339879696
3016969,22.78548570615558
3016970,21.858531636745703
3016971,2091.0218345992453
3016972,3.9080765773457395
3016973,0.3306489144649525
3016974,4.364206289713949
3016975,4.515814276661895
3016976,0.2511054197865055
3016977,122.54133585120884
3016978,1.9097668932990666
3016979,0.0
3016980,1.110567230617514
3016981,7.672436720890456
3016982,0.3708698000885464
3016983,128.67918611892225
3016984,151.56656117286514
3016985,0.5352433787607258
3016986,1.6282127007831475
3016987,112.0098693451239
3016988,18.561101376216595
3016989,195.3496943190466
3016990,3.0612776253820675
3016991,0.6476869850726985
3016992,6.233984132083266
3016993,0.3346768375968256
3016994,4.673200891896401
3016995,2344.7113670570466
3016996,0.0
3016997,603.3914818880735
3016998,9.75630823889731
3016999,1487.9208840035244
3017000,586.469048841235
3017001,443.65282307293705
3017002,158.06391634064656
3017003,63.15707923188167
3017004,5970.264680816952
3017005,20.324319792602846
3017006,0.4485603666372024
3017007,14.652378100869939
3017008,12.875779240399218
3017009,0.33352645298724026
3017010,403.36095812781684
3017011,5.864000684701674
3017012,1.4815329665643477
3017013,7.48708262976978
3017014,61.26583405807448
3017015,1.3065360822871375
3017016,484.76624591092815
3017017,279.17362202645467
3017018,1.1491008270958054
3017019,10.66345749557125
3017020,481.85842564418937
3017021,81.6312463379079
3017022,1386.5100403476872
3017023,13.626960537363152
3017024,5.239721785694146
3017025,3.72125937244408
3017026,0.0
3017027,0.3045588785640841
3017028,1824.8583268952957
3017029,0.0
3017030,154.95958887656184
3017031,6.316011858045556
3017032,726.7880081883578
3017033,367.1672983734966
3017034,285.73495706850053
3017035,41.546341969976446
3017036,27.575550473698534
3017037,3007.413524859174
3017038,6.154643011905971
3017039,0.6375577558192618
3017040,9.009253832482022
3017041,14.904239192196144
3017042,0.29696980955190994
3017043,153.4895676866182
3017044,4.57405535644455
3017045,0.0
3017046,9.47003631334292
3017047,36.51027611346456
3017048,1.1986286014626053
3017049,94.8095531283799
3017050,156.19315018866575
3017051,1.1296458617598848
3017052,3.3837563161076725
3017053,139.2214786191415
3017054,23.468549429193107
3017055,297.56907805968666
3017056,3.841549590986534
3017057,1.7707996397847348
3017058,2.7581090948011067
3017059,0.0
3017060,3.1918316373768265
3017061,1703.6097891071413
3017062,0.0
3017063,92.12091306140486
3017064,3.958509411970912
3017065,664.387814060761
3017066,252.2102357428769
3017067,205.45614256056243
3017068,29.210499748017888
3017069,18.00142784416448
3017070,2843.8649950868376
3017071,10.061352444843221
3017072,0.6909929987001477
3017073,6.949255348050558
3017074,7.129472577958255
3017075,0.24136590142023878
3017076,128.60766380343713
3017077,0.9831750651198587
3017078,0.0
3017079,1.5297164984862865
3017080,28.89746881689462
3017081,0.64348480077586
3017082,133.42735260976403
3017083,153.72101317181915
3017084,0.4205951775141618
3017085,3.11380838393689
3017086,76.93462378782209
3017087,16.146171524150645
3017088,175.22310884980732
3017089,3.826437821038538
3017090,1.0592916640069565
3017091,2.155134486555796
3017092,0.0
3017093,2.167559920951008
3017094,1483.2764156778708
3017095,0.0
3017096,143.4423562902375
3017097,6.317159194649386
3017098,1006.6376546714611
3017099,384.3692254123399
3017100,282.27146860523095
3017101,27.920438194858182
3017102,33.50188484252112
3017103,3165.375949738388
3017104,4.0319434765778555
3017105,0.3401674800520969
3017106,4.906936332315881
3017107,16.44237225563908
3017108,0.22637646147752422
3017109,183.9721200874355
3017110,0.7240433759619056
3017111,0.0
3017112,2.112589972439527
3017113,12.63702841249139
3017114,1.3262933662458036
3017115,197.37289615751078
3017116,255.28789161790326
3017117,0.5280275428764685
3017118,2.8265203644003427
3017119,48.119797760180795
3017120,80.18614685066088
3017121,310.82341466302546
3017122,1.9648781294394104
3017123,2.9252982330428425
3017124,2.169678636504892
3017125,1.2281082076350458
3017126,2.8016582363255123
3017127,1393.6684300038419
3017128,0.0
3017129,134.5047546061777
3017130,1.695793907173094
3017131,941.4711922510988
3017132,321.0012068410515
3017133,293.51330178661067
3017134,74.9430194481631
3017135,56.31746200974599
3017136,2569.749090348529
3017137,5.0846592270172115
3017138,0.7869757663780779
3017139,12.111693402207807
3017140,13.505419463120518
3017141,0.2170353087739052
3017142,224.7329558361814
3017143,6.530907940689486
3017144,0.0
3017145,1.7901813616509403
3017146,21.047345217906166
3017147,1.1472365818113048
3017148,116.84361415655474
3017149,174.29557046743022
3017150,0.5077352472387324
3017151,2.7509365171731037
3017152,113.0926717629773
3017153,40.35523880345558
3017154,499.7461473004075
3017155,2.1844234014131563
3017156,2.6476553612934572
3017157,2.5668021227853277
3017158,0.22286061461656145
3017159,0.7588009251355843
3017160,1149.2284356681148
3017161,0.0
3017162,105.04324873267824
3017163,3.2753101591290985
3017164,428.4713455687409
3017165,181.15555242814216
3017166,159.8000888632694
3017167,76.31512393046737
3017168,20.973919723165825
3017169,1355.87171698048
3017170,3.5883979594651363
3017171,0.3373500715452978
3017172,5.822195214079443
3017173,8.34767064608705
3017174,0.14369736527980342
3017175,134.32089549530792
3017176,0.0
3017177,0.0
3017178,1.8334127637125874
3017179,23.386601543815573
3017180,0.6647048698172653
3017181,43.5613861740975
3017182,92.208191909947
3017183,0.5460462285625998
3017184,0.9667292748347751
3017185,51.139127595401206
3017186,20.110443178068536
3017187,378.99816907508955
3017188,0.0
3017189,0.6021821503975107
3017190,5.141280231907226
3017191,0.3815397329843857
3017192,2.4211203553340352
3017193,3819.550622150099
3017194,0.0
3017195,200.26644962024625
3017196,3.9141358843704506
3017197,1310.4042360509598
3017198,458.4077805231869
3017199,397.65948659856684
3017200,113.41114185263713
3017201,74.09319251268653
3017202,2719.0443399644973
3017203,11.068308464183339
3017204,0.8525421128169974
3017205,13.799573705606377
3017206,13.1663236653649
3017207,0.1920439461541592
3017208,282.644032254119
3017209,0.5486705617542511
3017210,0.0
3017211,8.883909588938888
3017212,29.70174417691996
3017213,2.7118593966112656
3017214,136.98564645588607
3017215,222.610877855078
3017216,1.4373226330937694
3017217,4.296674506856605
3017218,220.46514974376393
3017219,48.06229128206878
3017220,691.8441883985294
3017221,4.782437953686591
3017222,8.191141781955112
3017223,2.4255976035272635
3017224,0.27960254352531916
3017225,3.5159904526126757
3017226,1806.8198365311869
3017227,0.0
3017228,498.9214422733973
3017229,3.5031781859779896
3017230,549.3816554380232
3017231,489.4516509937653
3017232,206.23849246574827
3017233,133.08325976189695
3017234,39.29807839713719
3017235,2228.1262018047855
3017236,9.008745407029123
3017237,0.5417822243706769
3017238,11.637629099214452
3017239,10.037067424054152
3017240,0.21912137328096337
3017241,165.4512904584936
3017242,5.073346655285374
3017243,2.4738118741192925
3017244,3.418644808583629
3017245,69.47149125104131
3017246,1.3244596410574139
3017247,76.64030326352591
3017248,133.30276275378108
3017249,2.1906834011821488
3017250,3.9496130176527773
3017251,184.3001741272836
3017252,49.97158969527225
3017253,1246.6154416173317
3017254,22.717864605863582
3017255,7.103512282666092
3017256,4.064739586908842
3017257,0.3694514261568985
3017258,2.8445536182031113
3017259,2367.0303836484604
3017260,0.0
3017261,122.56585908671713
3017262,4.092868146789058
3017263,810.3314889314378
3017264,309.30201532336383
3017265,325.8163986510255
3017266,40.248910223651606
3017267,28.55893182114787
3017268,2994.7181772905383
3017269,12.116735572878445
3017270,0.8915576025366638
3017271,8.06758053035462
3017272,8.4462796596279
3017273,0.23352372415381134
3017274,164.2802117501438
3017275,3.970124739248658
3017276,0.0
3017277,2.701999411740135
3017278,26.339900706752264
3017279,1.297806515261784
3017280,119.94586795135018
3017281,196.8946915719838
3017282,0.951729222861833
3017283,3.718813704344597
3017284,114.3236879368254
3017285,18.562820915933017
3017286,365.3662127075582
3017287,4.347399308674356
3017288,2.5369023503567036
3017289,4.720745948337975
3017290,0.0
3017291,7.486491179318341
3017292,3295.817509824929
3017293,0.0
3017294,535.7278744724111
3017295,11.087671943349415
3017296,1040.9345802638734
3017297,897.544489146487
3017298,265.8348087223373
3017299,190.76706140282897
3017300,69.8122617679239
3017301,4788.111454072135
3017302,27.9963258531559
3017303,1.1297734580778398
3017304,13.577751503649283
3017305,34.140499057656406
3017306,0.23591812477653448
3017307,390.0064251808594
3017308,16.269781060001748
3017309,8.752352090125775
3017310,6.089307306629647
3017311,96.32040938748365
3017312,7.560403400458338
3017313,786.117332229423
3017314,269.96756924879884
3017315,6.403985839373801
3017316,6.231628316915195
3017317,471.3897264933617
3017318,94.52794795824408
3017319,1933.3428988829824
3017320,0.0
3017321,31.413238887765964
3017322,3.5042793458209225
3017323,0.28342241504653604
3017324,4.518340624657361
3017325,3017.914761580237
3017326,0.0
3017327,352.19309624998454
3017328,4.578887168778226
3017329,1106.4908743820388
3017330,537.9378706804766
3017331,712.8241082603422
3017332,65.35831454137826
3017333,43.247057099373855
3017334,4148.306797234961
3017335,9.466883438081672
3017336,0.5735364122571496
3017337,9.54275930350911
3017338,7.701581058369635
3017339,0.0
3017340,270.68427796145147
3017341,0.9226228510676637
3017342,3.605429251960305
3017343,2.2182124077378313
3017344,45.4019837407214
3017345,0.7021594848239878
3017346,235.32752845555729
3017347,280.21420074334793
3017348,2.1423283579319587
3017349,2.7579986429962573
3017350,455.7433161030899
3017351,51.502401952613425
3017352,688.5472684372584
3017353,34.6902582477499
3017354,8.038818526220426
3017355,6.66416277511992
3017356,0.37965175809205903
3017357,2.6477268090805146
3017358,2526.0444520534616
3017359,0.0
3017360,390.7010174908727
3017361,3.211688816243461
3017362,1143.9609145495708
3017363,466.4571141893562
3017364,374.9659072601977
3017365,128.05602640156712
3017366,58.585430261956795
3017367,3642.7988925703603
3017368,10.932586726213614
3017369,0.48575680640260976
3017370,21.00869781198385
3017371,19.926485248733528
3017372,0.22774827276401444
3017373,253.1394481857672
3017374,2.0139999948805736
3017375,1.3612532823598809
3017376,6.01133340221724
3017377,101.55867497857041
3017378,1.3400141179531118
3017379,83.40355522577921
3017380,197.73257876914127
3017381,1.49834887172574
3017382,2.357677143310984
3017383,152.68598282241857
3017384,107.80825993319154
3017385,996.9551266349315
3017386,0.939387102587852
3017387,3.1816946129804595
3017388,2.1505615256780857
3017389,0.22876886715340053
3017390,1.5410097335597208
3017391,1534.314565418194
3017392,0.0
3017393,144.88953261500413
3017394,3.92315867966444
3017395,591.7763335066031
3017396,285.57527088906306
3017397,153.36679515470902
3017398,42.98529026770344
3017399,30.289962895753373
3017400,2442.581430476891
3017401,5.3793846966059355
3017402,0.6766764708162709
3017403,15.70516332178175
3017404,11.300841266832215
3017405,0.0
3017406,165.30485442224295
3017407,0.5331484652651011
3017408,0.0
3017409,2.828617511567955
3017410,61.96301316225854
3017411,1.6164959621993469
3017412,60.199623535202726
3017413,122.1600896230553
3017414,0.49865974835476
3017415,3.8019815054355774
3017416,183.93581430504688
3017417,22.20311745848159
3017418,449.65088745205344
3017419,3.4230008853205582
3017420,0.8270895083103114
3017421,1.1138607665569613
3017422,0.0
3017423,1.987901152371812
3017424,1223.8588650823906
3017425,0.23135395863182126
3017426,270.179201879707
3017427,6.691230464329343
3017428,486.113992227351
3017429,468.0465535652941
3017430,143.67770069215854
3017431,49.776866358586545
3017432,41.13754660183926
3017433,1792.4736581833013
3017434,19.51585707776726
3017435,0.48677763480875513
3017436,9.767404356616442
3017437,13.066307040673573
3017438,0.23201657441636533
3017439,153.2528761294366
3017440,7.91307042318298
3017441,1.465955170596252
3017442,3.9187469635267567
3017443,61.42390312671137
3017444,3.948627322286657
3017445,594.3498924520976
3017446,175.46776954943195
3017447,2.397309983144691
3017448,3.3395643437108538
3017449,334.58950226859
3017450,30.348574477820065
3017451,952.8588372933684
3017452,0.0
3017453,9.13201170505549
3017454,1.8041615835754063
3017455,0.21201721051970773
3017456,4.1443859219012085
3017457,5080.808329300218
3017458,0.0
3017459,615.2033691112841
3017460,14.9309621670318
3017461,1078.6676597549313
3017462,1060.1595877838538
3017463,311.7601165518896
3017464,216.3715690646293
3017465,90.62384384412746
3017466,4516.10508691304
3017467,19.44052891890007
3017468,0.6395034892024474
3017469,16.999185086090137
3017470,43.75024803654652
3017471,0.0
3017472,408.7844399725052
3017473,7.664328763247646
3017474,33.10794283698532
3017475,6.657608967752552
3017476,131.05421901029985
3017477,9.521922987436433
3017478,492.8410199764028
3017479,364.743142525065
3017480,12.796175159486264
3017481,7.50458228519455
3017482,621.9961946744461
3017483,116.88338373928477
3017484,2655.585425426674
3017485,0.0
3017486,37.15341547844446
3017487,1.7595381271454116
3017488,0.2632511270795524
3017489,3.5806013005385795
3017490,3162.9592333111273
3017491,0.0
3017492,353.2388894151753
3017493,3.8358351470885292
3017494,640.625370788291
3017495,563.6634968960323
3017496,164.2849295169006
3017497,136.2656155587098
3017498,43.332783613085944
3017499,1851.6787860249276
3017500,16.085291217364517
3017501,0.7963133442604928
3017502,10.00437433312514
3017503,17.241667742806325
3017504,0.0
3017505,114.51978954144472
3017506,0.0
3017507,20.433986731189588
3017508,2.3526656234416725
3017509,138.95728700614347
3017510,5.671271355027254
3017511,368.81308507995
3017512,122.1215832562666
3017513,4.107769361554885
3017514,4.644802143800876
3017515,282.82003117144313
3017516,29.800028201362515
3017517,1442.499746506412
3017518,0.8397311022610128
3017519,4.917543581886177
3017520,2.3385093515705595
3017521,0.0
3017522,0.42197681587384134
3017523,727.1708529987369
3017524,0.0
3017525,170.73808524321177
3017526,3.3874831281467612
3017527,345.19487218729114
3017528,200.41293980732502
3017529,107.59450845640329
3017530,30.171804956574537
3017531,14.137820730896912
3017532,1170.3889745610018
3017533,3.8108103869030536
3017534,0.6244816507007664
3017535,6.989352766538214
3017536,8.007521404105866
3017537,0.3184811447313137
3017538,70.26714864922054
3017539,0.4334005035968093
3017540,3.7243178417584453
3017541,0.8680093241960665
3017542,38.086550350556955
3017543,0.27866743024179
3017544,348.9956112359627
3017545,142.27130718041215
3017546,1.2776198869717916
3017547,0.8766274878536968
3017548,237.10591314893858
3017549,14.00697740626193
3017550,398.98094824808976
3017551,0.7905254897194238
3017552,0.47936455371177616
3017553,3.929796479449063
3017554,0.2538319608613983
3017555,2.7687495042365518
3017556,3078.1380363047206
3017557,0.23733281596132086
3017558,710.8472254092901
3017559,12.089775273569728
3017560,959.470550254772
3017561,1192.9389298362555
3017562,296.87921856384344
3017563,293.3331327434976
3017564,91.27719740228873
3017565,5892.1420235842
3017566,19.837800644561597
3017567,1.681435542939301
3017568,22.836773927536843
3017569,38.21156480794632
3017570,0.24940343209728044
3017571,283.6477704898985
3017572,3.2260647992911053
3017573,31.023437291777867
3017574,7.468039458467965
3017575,191.0193540298849
3017576,2.7229501220545216
3017577,376.60544045992793
3017578,233.49075003983512
3017579,7.719008798775507
3017580,7.662964825642085
3017581,576.265642356043
3017582,65.65756596438052
3017583,2698.5584726127067
3017584,1.207495336609341
3017585,21.68170404240013
3017586,3.3867641453665094
3017587,0.0
3017588,1.8159746737747469
3017589,3044.2923860060914
3017590,0.0
3017591,509.73062425741523
3017592,9.671464773568777
3017593,1149.6997782759136
3017594,706.0140288606506
3017595,465.8138336180436
3017596,179.23604259278497
3017597,35.05905791098276
3017598,4366.149038622896
3017599,8.657134044129691
3017600,0.7255380332488226
3017601,18.29562182554238
3017602,16.0943407425896
3017603,0.5577558785718464
3017604,215.06878952548783
3017605,0.0
3017606,3.990045576422081
3017607,2.776600207340191
3017608,100.1498685484404
3017609,0.6962898009563971
3017610,156.10132120801472
3017611,254.4626190643991
3017612,3.719829620015296
3017613,2.5793321444989896
3017614,238.38384827238406
3017615,61.45771193171186
3017616,1033.5706518027948
3017617,1.6806597986948453
3017618,1.885675418008733
3017619,3.2053955020741
3017620,0.36741395347937894
3017621,2.938337403971665
3017622,2542.9152868994515
3017623,0.0
3017624,493.3637088342261
3017625,10.832724560194617
3017626,890.036714153856
3017627,549.4689608613838
3017628,317.49142776217326
3017629,136.16529863590515
3017630,44.20690814911081
3017631,3626.7295290523375
3017632,10.070312707502698
3017633,0.806991616968352
3017634,18.586465388601567
3017635,18.057438129609878
3017636,0.0
3017637,205.72781639586984
3017638,0.0
3017639,3.273416895157636
3017640,2.9090506574668
3017641,88.50960297367676
3017642,0.9321402696839649
3017643,90.58872084923297
3017644,188.9120855477886
3017645,2.078849117427896
3017646,2.1395437393655117
3017647,186.62298639368004
3017648,46.96946562604546
3017649,828.0093550689147
3017650,1.072247561395213
3017651,4.417854994942069
3017652,8.028185563706458
3017653,0.648954096500332
3017654,11.821766805610913
3017655,6870.234109479512
3017656,0.0
3017657,1018.2828277334132
3017658,29.576653451578647
3017659,2080.636990899128
3017660,1817.2606261099472
3017661,440.12969134419205
3017662,494.1987248701164
3017663,302.9137105981238
3017664,7392.989486635333
3017665,61.40526378101505
3017666,2.125341546128999
3017667,41.649815806391246
3017668,68.76839869774578
3017669,0.40997778922987116
3017670,787.8676537895481
3017671,33.07504607886485
3017672,54.90932980286315
3017673,20.713992429951762
3017674,310.1963484444826
3017675,25.086663069157552
3017676,893.1187077955739
3017677,657.2787180764326
3017678,16.430900806709857
3017679,21.78754770470015
